"","ID","sex","age","country","issp_01","issp_02","rid_01","rid_02","rp_01","rp_02","rp_03","snb_01","snb_02","snb_03","snb_04","snb_05","snb_06","snb_07","snb_08","snb_09","snb_10","snb_11","snb_12","snb_13","snb_14","snb_15","snb_16","snb_17","belief_01","belief_02","conf_01","ar_01","apth_01","apth_02","mean_01","am_01"
"46",46,"Female",19,"Denmark","Don't know","Daoist","Yes","Buddhist","Never, practically never","Several times each week","No","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","Moderately Agree","No, I’ve never had an experience like this.","No","Strongly Disagree","Neither Agree nor Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Slightly Agree","Yes"
"47",47,"Female",18,"Denmark","I don't believe in God","Humanist","No","Hindu","Once a year","Once a year","Yes, for religious reasons","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Yes, I’ve had an experience like this.","No","Moderately Disagree","Strongly Disagree","Moderately Agree","Moderately Agree","Slightly Disagree","Slightly Agree","Moderately Agree","Yes"
"48",48,"Male",30,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Rationalist","Yes","Daoist","Never, practically never","Several times a day","No","Slightly Agree","Slightly Agree","Strongly Disagree","Strongly Disagree","Slightly Agree","Strongly Agree","Slightly Agree","Strongly Agree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Moderately Agree","Moderately Agree","No, I’ve never had an experience like this.","Yes","Moderately Disagree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Moderately Agree","No"
"49",49,"Female",41,"Brazil","I find myself believing in God some of the time, but not at others","Non-religious","No","Shinto","Once a year","Only when attending religious services","Yes, for religious reasons","Moderately Disagree","Slightly Agree","Moderately Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Strongly Disagree","Slightly Agree","No, I’ve never had an experience like this.","No","Moderately Disagree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Yes"
"50",50,"Female",51,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Secular","Yes","Jewish","Less often","Once a day","Yes, for religious reasons","Strongly Agree","Moderately Disagree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","Moderately Disagree","Strongly Agree","Strongly Agree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Disagree","Strongly Disagree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Yes"
"51",51,"Male",41,"UK","I don't believe in God","Buddhist","Yes","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Once a year","Several times a day","No","Moderately Disagree","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Moderately Agree","Moderately Disagree","Strongly Agree","Strongly Agree","Slightly Agree","Strongly Disagree","Yes, I’ve had an experience like this.","Yes","Moderately Agree","Strongly Agree","Strongly Agree","Moderately Agree","Strongly Disagree","Moderately Agree","Slightly Agree","No"
"52",52,"Female",28,"UK","Don't know","Non-religious","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Once a month","Several times each week","Yes, for religious reasons","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Slightly Agree","Moderately Disagree","Moderately Disagree","Slightly Agree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","No, I’ve never had an experience like this.","Yes","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Moderately Disagree","Strongly Agree","Slightly Disagree","Yes"
"53",53,"Male",56,"USA","Don't know","Buddhist","No","Hindu","Once a year","Never, practically never","Yes, for non-religious reasons","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","Strongly Disagree","Moderately Agree","Slightly Disagree","Moderately Agree","Strongly Agree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","No, I’ve never had an experience like this.","No","Strongly Agree","Moderately Disagree","Moderately Agree","Strongly Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Yes"
"54",54,"Male",47,"USA","I know God really exists and I have no doubt about it.","Daoist","No","Catholic","Less often","Less often","No","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Disagree","Moderately Disagree","Slightly Agree","Moderately Disagree","Strongly Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Moderately Disagree","Slightly Agree","Slightly Agree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Slightly Agree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Strongly Agree","Moderately Disagree","Yes"
"55",55,"Female",14,"Denmark","I know God really exists and I have no doubt about it.","Humanist","Yes","Hindu","Once a month","Once a day","No","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Moderately Disagree","Strongly Disagree","Strongly Disagree","Slightly Disagree","Strongly Disagree","Slightly Agree","Yes, I’ve had an experience like this.","Yes","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","No"
"56",56,"Female",39,"Japan","While I have doubts, I feel that I do believe in God.","Agnostic","Yes","Protestant","Once a year","Once a year","Yes, for non-religious reasons","Moderately Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Moderately Agree","Strongly Disagree","Moderately Agree","Moderately Agree","Strongly Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Slightly Agree","Slightly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Agree","Moderately Agree","Moderately Agree","Moderately Agree","Slightly Agree","Strongly Agree","Strongly Disagree","Yes"
"57",57,"Male",35,"China","Don't know","Christian","Yes","Shiite","More than once a week","Never, practically never","Yes, for religious reasons","Moderately Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Slightly Disagree","Slightly Agree","Strongly Disagree","Strongly Agree","Moderately Disagree","Strongly Agree","Slightly Disagree","Slightly Disagree","No, I’ve never had an experience like this.","No","Strongly Disagree","Slightly Agree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Strongly Agree","Slightly Agree","Yes"
"58",58,"Female",23,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Daoist","Yes","Jewish","Once a month","Several times a day","Yes, for non-religious reasons","Slightly Agree","Slightly Agree","Moderately Agree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Agree","Strongly Agree","Strongly Disagree","Moderately Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Yes"
"59",59,"Female",25,"China","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Free thinker","No","Catholic","Once a year","Never, practically never","Yes, for non-religious reasons","Slightly Disagree","Strongly Disagree","Moderately Agree","Strongly Disagree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Strongly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Disagree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Moderately Agree","Moderately Agree","Strongly Agree","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Yes"
"60",60,"Male",33,"UK","While I have doubts, I feel that I do believe in God.","Spiritual but not religious","No","Shiite","Less often","Several times each week","Yes, for religious reasons","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Strongly Disagree","Strongly Agree","Moderately Disagree","Strongly Agree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Slightly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Agree","Moderately Disagree","Moderately Disagree","No"
"61",61,"Female",21,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Humanist","No","Catholic","Never, practically never","Once a year","Yes, for non-religious reasons","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Disagree","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","No, I’ve never had an experience like this.","Yes","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Yes"
"62",62,"Female",19,"Brazil","I know God really exists and I have no doubt about it.","Christian","No","Other (please specify)","More than once a week","Several times a day","Yes, for religious reasons","Moderately Disagree","Moderately Disagree","Slightly Disagree","Moderately Disagree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Moderately Agree","Strongly Agree","Strongly Disagree","Strongly Disagree","Moderately Disagree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree","Moderately Agree","No"
"63",63,"Male",25,"USA","I don't know whether there is a God, and I don't believe there is any way to find out","Daoist","Yes","Jewish","Once a month","Once a day","No","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Slightly Agree","Strongly Disagree","Slightly Disagree","Strongly Disagree","Strongly Agree","Moderately Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Agree","Moderately Agree","Slightly Agree","Slightly Agree","No"
"64",64,"Male",34,"Denmark","While I have doubts, I feel that I do believe in God.","Spiritual but not religious","Yes","Protestant","Only on special holy days","Several times a day","Yes, for non-religious reasons","Slightly Agree","Moderately Disagree","Slightly Agree","Strongly Disagree","Moderately Agree","Slightly Agree","Moderately Agree","Moderately Agree","Slightly Agree","Moderately Disagree","Moderately Agree","Strongly Agree","Strongly Agree","Moderately Disagree","Strongly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Slightly Agree","Yes"
